userId,movieId,rating,timestamp
943,216,4,888639327
943,12,5,888639093
943,421,2,888639351
943,941,1,888639725
943,121,3,875502096
943,226,4,888639660
943,64,5,875409939
943,218,4,888639929
943,541,4,888639954
943,419,2,888638920
943,443,2,888639746
943,399,1,888639886
943,685,4,875502042
943,184,5,888639247
943,672,5,888640125
943,1330,3,888692465
943,56,5,888639269
943,185,2,888639370
943,151,4,888692699
943,1188,3,888640250
943,181,4,875409978
943,27,4,888639954
943,28,4,875409978
943,73,3,888639598
943,720,1,888640048
943,97,2,888639445
943,581,4,888639814
943,100,5,875501725
943,186,5,888639478
943,161,4,888639772
943,568,3,888639042
943,67,4,888640143
943,1044,3,888639903
943,200,4,888639388
942,304,5,891282457
942,322,3,891282539
942,183,3,891283184
942,879,4,891282539
942,945,5,891283239
942,604,4,891283139
942,1050,5,891283043
942,969,4,891282817
942,215,5,891283117
942,705,4,891283095
942,313,3,891282396
942,316,4,891282618
942,200,4,891282840
942,172,5,891282963
942,484,5,891282963
942,520,5,891282963
941,1007,4,875049077
941,919,5,875048887
941,181,5,875048887
941,455,4,875049038
941,475,4,875049038
940,655,4,885921775
940,96,5,885921265
940,420,4,885921979
940,137,3,885921758
940,343,2,884801246
940,69,2,885921265
940,358,1,884801227
940,1137,3,885921577
940,98,4,885921421
940,310,3,884800966
940,170,4,885921401
940,173,4,885921400
940,354,5,889480493
940,516,4,885921401
940,70,3,885921500
940,301,3,884800988
940,289,3,884801144
940,651,4,885921243
940,317,4,885921577
940,568,3,885921870
940,313,5,884801316
940,174,4,885921310
939,274,5,880261334
939,934,3,880262139
939,298,5,880261184
939,476,5,880261974
939,280,5,880261291
939,266,2,880260636
939,409,4,880261532
939,689,5,880260636
939,411,4,880261917
939,591,5,880260994
938,118,5,891356799
938,676,3,891356428
938,290,3,891356679
938,1254,1,891357019
938,591,3,891356463
938,284,2,891356827
938,117,3,891356350
938,742,3,891356702
938,370,5,891357137
938,1013,2,891357042
938,456,1,891357161
938,596,5,891356532
938,293,3,891356501
938,298,4,891356573
938,472,4,891356656
938,260,4,891355996
938,243,4,891356085
938,148,3,891356500
938,595,2,891357042
938,258,5,891353196
938,829,1,891357085
938,333,4,891356146
937,116,4,876769080
937,100,3,876769080
937,224,4,876769480
937,19,1,876769436
937,297,4,876769436
937,255,3,876769323
937,515,5,876769253
937,14,4,876769080
936,333,3,886831415
936,898,1,886831535
936,235,3,886833099
936,410,3,886833099
936,927,4,886833052
936,253,5,886832454
936,289,5,886831769
936,111,4,886832597
936,475,5,886832282
936,294,3,886831679
936,866,2,886833099
936,1344,5,886832183
936,100,4,886832092
936,50,4,886832282
936,236,5,886832183
936,258,3,886831374
936,756,4,886833052
936,281,4,886832903
936,696,2,886833191
936,125,4,886832757
936,766,3,886832597
936,285,4,886832221
936,1115,4,886832859
936,248,4,886833006
936,1086,3,886832134
936,845,4,886833006
936,129,4,886832134
936,269,4,886831415
936,1171,5,886832757
935,286,5,884471835
935,181,4,884472039
935,924,4,884472392
935,121,4,884472434
935,118,4,884472704
935,120,3,884472942
935,274,5,884472352
935,405,4,884472704
934,663,5,891192849
934,502,4,891194539
934,617,4,891191778
934,213,4,891190744
934,495,4,891195604
934,199,4,891191778
934,657,3,891191027
934,709,3,891196314
934,393,2,891193013
934,435,4,891191365
934,216,1,891191511
934,4,5,891195713
934,428,4,891195503
934,65,4,891192914
934,514,5,891191546
934,527,3,891191334
934,208,5,891191258
934,239,4,891194802
934,229,4,891194539
934,177,3,891192623
934,660,5,891194836
934,225,2,891197375
934,72,3,891195982
934,181,4,891189275
934,794,4,891192849
934,705,4,891191778
934,420,4,891191469
934,157,2,891194498
934,145,3,891196610
934,228,4,891193778
934,316,4,891188727
934,195,4,891191600
934,510,5,891193751
934,99,3,891194379
934,403,4,891195537
933,763,3,874938644
933,474,5,874853734
933,211,4,874854251
933,176,3,874854315
933,144,4,874854932
933,21,1,874854383
933,186,4,874938563
933,96,2,874855020
933,317,4,874853779
933,451,1,874938507
933,1070,2,874854031
933,218,3,874854678
933,53,1,874855104
933,1188,1,874938474
933,392,3,874854652
933,160,3,874853755
933,38,2,874939185
933,105,2,874938475
933,575,1,874938620
933,508,3,874853927
933,164,2,874854461
933,523,4,874853957
933,959,1,874938430
933,546,2,874939105
933,193,4,874853927
933,56,5,874853688
933,1110,3,874938728
933,403,3,874939105
933,173,3,874855020
933,62,1,874854994
933,177,4,874854994
933,187,4,874854294
933,441,2,874938833
933,79,3,874853819
933,202,2,874854745
933,94,1,874938475
933,1,3,874854294
932,385,2,891251331
932,614,4,891280138
932,863,4,891249063
932,640,2,891249239
932,416,3,891250498
932,1021,4,891249146
932,210,4,891250793
932,209,5,891250258
932,745,5,891250584
932,514,5,891249932
932,527,4,891249710
932,203,4,891250584
932,525,5,891250418
932,708,4,891251647
932,135,5,891249538
932,516,5,891249877
932,521,5,891249994
932,1449,5,891248937
932,14,4,891248856
932,96,4,891250060
932,529,4,891251153
932,193,3,891250142
932,67,2,891251611
932,890,1,891248778
932,479,5,891249794
932,435,4,891249821
932,101,3,891251225
932,661,5,891250109
932,663,4,891251506
932,805,4,891250236
932,235,2,891250770
932,504,4,891250236
932,229,4,891251063
932,213,3,891249038
932,1020,5,891249621
932,165,4,891248996
932,1149,4,891249767
932,168,5,891250746
932,526,5,891250746
932,99,4,891250236
932,380,4,891250498
932,1065,5,891251538
932,434,5,891251015
932,495,5,891251105
932,665,2,891252058
932,478,4,891249962
932,736,3,891249261
932,649,4,891251199
932,155,3,891251869
931,355,2,891036148
931,315,5,891037577
931,313,4,891035876
931,459,4,891036506
931,471,3,891036506
931,750,5,891037521
931,252,3,891037070
931,344,4,891035917
931,125,4,891036786
931,1152,4,891037177
931,303,4,891035917
931,258,3,891036003
930,1010,2,879534692
930,411,1,879535272
930,410,3,879534973
930,113,5,879535573
930,282,4,879534667
930,709,4,879535663
930,300,4,879535392
930,405,3,879534803
930,240,1,879535207
930,651,3,879535574
930,265,3,879535685
930,275,4,879534550
930,1048,2,879535160
929,484,3,879639969
929,134,4,880817752
929,182,4,879640225
929,423,4,879640394
929,515,5,878402162
929,433,2,880817753
929,435,3,880817753
929,479,4,879640329
929,127,5,878402162
929,32,3,880817818
928,877,5,880936022
928,749,5,880936022
928,878,5,880936022
928,246,5,880937184
928,165,5,880936863
928,176,3,880936817
928,127,5,880936905
927,28,4,879183511
927,1229,3,879197198
927,132,2,879194268
927,1415,4,879196853
927,385,4,879193625
927,38,5,879195783
927,229,3,879191722
927,410,1,879190223
927,95,5,879184447
927,471,4,879193906
927,72,5,879193848
927,278,1,879181133
927,819,3,879181508
927,56,4,879184534
927,41,4,879195407
927,1178,2,879192052
927,742,5,879199250
927,7,3,879177298
927,96,5,879184761
927,143,3,879196231
927,501,4,879190422
927,288,5,879199250
927,417,4,879184710
927,449,4,879196230
926,302,4,888351713
926,272,5,888351623
926,289,3,888636269
926,292,3,888636202
925,773,1,884717862
925,788,3,884718204
925,200,2,884717963
925,816,3,884718156
925,323,4,884633287
925,218,4,884717862
925,219,3,884718099
924,121,4,886760071
924,237,4,889286746
924,433,5,885458168
924,701,4,885457922
924,523,5,885458121
924,742,3,886065661
924,71,5,885457922
924,114,3,886327724
924,258,3,884336994
924,196,4,886759657
924,13,3,887421305
924,100,4,884371558
924,605,3,885457975
924,202,4,886760020
924,322,2,884337164
924,6,4,886759441
924,275,4,889286721
923,829,4,880388426
923,689,3,880387001
923,100,5,880387474
923,823,4,880388383
923,340,5,880387080
923,174,5,880388872
923,295,5,880387579
923,1,3,880387306
923,281,4,880387875
923,249,4,880388021
923,222,4,880388211
923,121,4,880387908
923,455,4,880387946
923,825,4,880387525
923,460,4,880388426
922,153,4,891451037
922,715,3,891452354
922,576,4,891450805
922,265,5,891447777
922,1079,1,891455277
922,699,3,891449048
922,94,3,891449333
922,949,5,891454320
922,288,2,891445064
922,655,2,891451327
922,230,4,891447723
922,200,3,891449878
922,406,4,891447944
922,210,3,891450368
922,222,4,891447681
922,204,3,891451100
922,402,3,891448451
922,91,4,891448833
922,89,5,891450368
922,427,5,891449123
922,122,2,891455788
922,175,3,891451240
922,168,3,891450968
922,176,3,891450401
922,418,4,891448580
922,450,4,891447876
921,8,3,884673699
921,526,4,884673930
921,227,3,879381051
921,294,4,879379338
921,755,4,884673910
921,1032,5,879381199
921,692,4,884673724
921,147,3,879379843
921,929,1,879380142
921,1317,2,879380981
921,240,1,879379621
921,471,2,879379821
921,202,4,884673891
921,778,3,879380704
921,185,3,879380826
921,1016,4,879379562
921,181,5,879379562
921,274,4,879379971
921,924,3,879379736
921,411,2,879380142
921,797,3,879381287
921,419,5,879381234
920,301,2,884220058
920,288,3,884219768
920,270,3,884219993
920,340,4,884219993
920,258,4,884220094
919,307,4,885059506
919,937,4,875920627
919,678,2,875288253
919,1,4,875289321
919,283,4,875288748
919,238,3,875372988
919,676,4,875289061
919,22,5,875374269
919,367,4,875921085
919,458,2,875289212
919,294,3,875288304
919,99,4,875373945
919,1048,3,875289113
919,319,3,875288164
919,715,5,875921442
919,690,3,885059658
919,742,4,875289499
919,412,2,875289061
919,137,2,875288749
919,864,2,875288848
919,895,4,885059623
919,69,3,875921182
919,7,3,875288848
919,382,5,875373214
919,85,2,875372947
919,9,5,875288749
919,1258,3,875289453
919,93,5,875288681
919,313,5,885059400
919,95,4,875921182
919,12,3,875373294
919,297,4,875288749
919,748,1,875288253
919,183,3,875372802
919,879,3,875920627
919,304,4,875920245
919,591,3,875289667
919,14,4,875288934
919,222,3,875288983
919,887,3,885059452
919,151,4,875289025
919,732,3,875373471
919,1137,4,875289170
919,327,4,875288304
918,638,4,891987267
918,1101,4,891987824
918,1172,3,891987622
918,631,4,891986664
918,1200,4,891988276
918,131,3,891987824
918,433,2,891987082
918,428,5,891988001
918,488,3,891987846
918,153,1,891987291
918,154,2,891987411
918,1265,1,891986494
918,517,3,891987622
918,965,4,891988276
918,199,3,891986846
918,921,4,891988029
918,499,4,891986775
918,28,4,891987541
918,381,5,891988123
918,69,3,891987497
918,1639,5,891987571
917,276,5,882912385
917,268,4,882910409
917,285,4,882911122
917,237,5,882912385
917,1,3,882910888
917,312,2,882910627
917,405,3,882911215
916,399,3,880845135
916,65,3,880845327
916,11,4,880844369
916,14,5,880843378
916,23,4,880843997
916,159,3,880845303
916,451,3,880845227
916,92,5,880844291
916,531,4,880844331
916,636,3,880845391
916,42,5,880844958
916,79,3,880845249
916,318,4,880844175
916,83,4,880845206
916,163,3,880844834
916,213,4,880844675
916,961,3,880844202
916,509,4,880844312
916,1428,3,880845415
916,172,5,880843997
916,168,4,880844369
916,230,3,880845177
916,177,3,880844312
916,249,3,880843579
916,1335,4,880843798
916,402,3,880845177
916,89,5,880844241
916,239,3,880844627
916,52,5,880844813
916,176,4,880844419
916,250,4,880843361
916,527,4,880845135
916,948,2,880843838
916,748,2,880843249
916,229,3,880845328
916,1074,3,880844985
916,806,4,880844552
916,704,3,880845177
916,55,3,880844369
916,153,3,880844087
916,732,3,880844862
916,737,3,880845328
916,158,2,880845829
916,148,2,880843892
916,535,3,880843949
916,678,2,880843249
916,69,4,880844694
916,214,3,880844958
916,17,4,880845135
916,461,4,880844087
916,232,3,880844897
916,227,3,880845067
916,170,4,880844612
916,82,4,880845772
916,97,4,880844789
916,238,4,880845011
916,462,4,880844058
916,151,3,880843578
916,150,4,880843318
916,1208,2,880845249
916,944,2,880845476
916,597,2,880843727
916,674,3,880845522
916,1217,1,880845606
915,346,2,891030070
915,896,2,891030070
915,321,3,891030002
915,315,4,891029965
915,302,4,891029965
915,310,3,891029965
914,313,3,887121969
914,643,4,887123886
914,216,3,887122324
914,778,5,887122085
914,88,2,887124121
913,79,4,880758974
913,183,4,880757553
913,276,3,881037047
913,191,5,881725737
913,423,3,881368310
913,117,1,882544673
913,100,3,880824823
913,89,5,880794731
913,169,4,880757553
913,919,4,880758150
913,58,5,880759221
913,466,3,882544673
913,428,3,881367151
913,143,5,881725761
913,258,4,889331049
913,343,1,881037310
913,527,5,881036957
913,156,3,880824512
913,465,2,880826366
913,92,4,881725846
913,604,2,882201336
913,98,4,881725761
913,265,4,880757553
913,474,5,881725737
913,210,2,880826706
913,729,3,881368824
913,179,3,881368269
912,498,5,875965830
912,661,2,875965981
912,427,5,875965830
912,1041,4,875966616
912,143,5,875966694
912,501,4,875966756
912,186,3,875966202
912,194,4,875966238
912,653,3,875965906
912,28,4,875966756
912,174,3,875966756
911,404,3,892840950
911,168,4,892838676
911,185,5,892841255
911,431,4,892842368
911,465,5,892840807
911,7,4,892839551
911,427,3,892838538
911,479,5,892838787
911,647,4,892839140
911,93,4,892839784
911,240,1,892840297
911,142,4,892840950
911,923,4,892842509
911,627,3,892840888
911,209,5,892839784
911,204,4,892839930
911,484,3,892839363
911,506,3,892839518
911,143,5,892840889
911,727,2,892842738
910,289,3,881420491
910,831,1,881421142
910,98,4,881421309
910,50,5,880822060
910,414,4,881421332
910,300,4,881420194
910,9,4,880821079
910,751,3,884229194
910,3,2,881421019
910,137,3,880822060
910,286,3,883760216
910,313,4,884229092
909,529,3,891920763
909,326,4,891919458
909,1121,5,891920703
909,86,5,891920125
909,166,5,891920166
909,880,4,891919406
908,47,3,879723095
908,427,5,879722642
908,183,4,879722427
908,172,3,879722780
908,663,3,879723022
908,419,4,879722875
908,357,3,879723046
908,483,4,879722718
908,528,4,879722397
908,147,2,879722932
908,96,4,879722932
908,144,4,879722850
908,525,4,879722300
908,7,3,879722334
908,151,3,879722875
907,819,4,880159442
907,260,2,885860511
907,596,4,880159015
907,235,4,880159222
907,182,5,880159844
907,813,5,880158770
907,79,5,880160008
907,326,5,880158448
907,1,5,880158712
907,1163,4,880159015
907,483,4,880159937
907,472,5,880159360
907,237,5,880159059
907,278,5,880159016
907,332,5,885862325
907,282,4,880158939
907,685,5,880158960
907,100,5,880158712
907,475,3,880158692
907,744,5,880159015
907,710,4,880160106
907,5,5,881030348
907,1048,5,880159404
907,96,5,881030348
907,978,5,880159473
907,185,4,880159801
907,828,5,880159361
907,742,5,880158939
907,286,5,880158316
907,1221,5,880160080
906,273,4,879434882
906,15,3,879435415
906,285,5,879434846
906,129,4,879435469
906,321,4,879434436
906,121,4,879435598
906,471,3,879435415
906,300,3,879434378
905,301,4,884983556
905,475,3,884984329
905,313,4,884982870
905,1051,2,884984329
905,1011,3,884984382
905,116,3,884984066
905,150,4,884984148
905,237,3,884983951
904,181,3,879735362
904,300,4,879735109
904,97,4,879735678
904,66,4,879735641
904,155,4,879735616
904,237,5,879735551
904,202,2,879735584
904,278,5,879735616
904,732,3,879735584
904,402,4,879735679
903,369,4,891032101
903,520,4,891032911
903,252,3,891031715
903,179,5,891466376
903,181,4,891031309
903,120,2,891032101
903,1,3,891031280
903,100,5,891031203
903,479,4,891032793
903,156,5,891466376
903,521,5,891033781
903,60,4,891033048
903,177,4,891033541
903,187,5,891033754
903,154,4,891033781
903,595,2,891031714
903,81,5,891466376
903,48,4,891033005
903,931,2,891032038
903,708,4,891033808
903,684,3,891033828
903,89,4,891032842
903,13,5,891031632
903,1142,5,891466376
903,273,3,891031203
