,0,1,2,3,4,5,6,7,8,9
0,userid,Model Name,K,ndcg@k,Relative_mrr@k,fcp@k,MAE@k,MSE@k,RMSE@k,R2squared
1,1,ItemKNN,3,0.8788958126392886,0.611111111111111,1.0,0.46762994158236165,0.3333601579766015,0.5773734995447933,0.09209419172533462
2,1,ItemKNN,5,0.912474785735841,0.45666666666666667,0.8,0.6567659248754568,0.5538648441523393,0.7442209646014678,0.09209419172533462
3,1,ItemKNN,10,0.7578057045635608,0.2928968253968254,0.8888888888888888,0.725461008957048,0.8321814973547325,0.912239824473111,0.09209419172533462
4,1,ItemKNN,15,0.6953985516705035,0.22121526621526624,0.8095238095238095,0.6873329646912243,0.7377007317976568,0.8588950644855615,0.09209419172533462
5,1,ItemKNN,20,0.7112703271454529,0.1798869828571841,0.7368421052631579,0.9309595331777902,1.4802888692285427,1.2166712247885798,0.09209419172533462
6,1,UserKNN,3,0.8788958126392886,0.611111111111111,1.0,0.4679423342779628,0.21899742395027721,0.4679716059231342,0.06318849981763297
7,1,UserKNN,5,0.912474785735841,0.45666666666666667,0.8,0.54280759598911,0.30641856286203856,0.553550867456676,0.06318849981763297
8,1,UserKNN,10,0.7578057045635608,0.2928968253968254,0.8888888888888888,0.720510917199445,0.8105581037248977,0.9003100042345956,0.06318849981763297
9,1,UserKNN,15,0.6953985516705035,0.22121526621526624,0.8095238095238095,0.7006887102258579,0.764362957108445,0.8742785351982771,0.06318849981763297
10,1,UserKNN,20,0.7112703271454529,0.1798869828571841,0.7368421052631579,0.9378441678514895,1.5279962121641255,1.236121439084415,0.06318849981763297
11,1,SVD,3,0.8788958126392886,0.611111111111111,1.0,0.4417822414091006,0.2022263026648213,0.44969578902278073,0.07349159463383836
12,1,SVD,5,0.912474785735841,0.45666666666666667,0.8,0.48874544156925487,0.24694275007737038,0.4969333457088288,0.07349159463383836
13,1,SVD,10,0.7578057045635608,0.2928968253968254,0.8888888888888888,0.7138115104757409,0.8092571807117958,0.899587227961689,0.07349159463383836
14,1,SVD,15,0.6953985516705035,0.22121526621526624,0.8095238095238095,0.6994699358457368,0.7566681914725815,0.8698667665065619,0.07349159463383836
15,1,SVD,20,0.7112703271454529,0.1798869828571841,0.7368421052631579,0.9340646835006925,1.595323390077603,1.2630611189002703,0.07349159463383836
16,1,SVD++,3,0.8788958126392886,0.611111111111111,1.0,0.3572825627555127,0.25951763450382814,0.5094287334886286,0.06661522389112728
17,1,SVD++,5,0.912474785735841,0.45666666666666667,0.8,0.3438182411405409,0.19762987914935531,0.4445558223095895,0.06661522389112728
18,1,SVD++,10,0.7578057045635608,0.2928968253968254,0.8888888888888888,0.670893056804882,0.8294142334528434,0.9107218200157737,0.06661522389112728
19,1,SVD++,15,0.6953985516705035,0.22121526621526624,0.8095238095238095,0.6560696962777304,0.7566850134120234,0.8698764357148798,0.06661522389112728
20,1,SVD++,20,0.7112703271454529,0.1798869828571841,0.7368421052631579,0.906535832391277,1.5540216596352219,1.2466040508658802,0.06661522389112728
21,1,Random,3,0.7577916252785774,0.611111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5773502691896257,-0.3134303513802603
22,1,Random,5,0.824949571471682,0.45666666666666667,0.6,0.2,0.2,0.4472135954999579,-0.3134303513802603
23,1,Random,10,0.7010078293898626,0.2928968253968254,0.8444444444444444,0.7187984590390422,1.1945908992375927,1.0929734211029987,-0.3134303513802603
24,1,Random,15,0.6513703663082829,0.22121526621526624,0.7904761904761904,0.7750206846326942,1.109738472434366,1.0534412524836712,-0.3134303513802603
25,1,Random,20,0.6719196143726992,0.1798869828571841,0.7263157894736842,1.0092301983303618,1.9165009650771676,1.3843774648112297,-0.3134303513802603
26,2,ItemKNN,3,0.3469106389736146,0.611111111111111,1.0,0.622430304142847,0.5137174244080415,0.7167408348964369,0.04171785768316083
27,2,ItemKNN,5,0.528194108126836,0.45666666666666667,0.4,0.6325043875060923,0.5764360022228386,0.7592338257894196,0.04171785768316083
28,2,ItemKNN,10,0.7572502352757923,0.2928968253968254,0.5111111111111111,0.617128199804057,0.5844496733626885,0.7644930826127131,0.04171785768316083
29,2,ItemKNN,12,0.787073899386344,0.25860088985088986,0.6212121212121212,0.5986084378381588,0.5398085591734986,0.7347166523044776,0.04171785768316083
30,2,ItemKNN,12,0.787073899386344,0.25860088985088986,0.6212121212121212,0.5986084378381588,0.5398085591734986,0.7347166523044776,0.04171785768316083
31,2,UserKNN,3,0.3469106389736146,0.611111111111111,1.0,0.9117108374590049,0.954596152900688,0.9770343662843636,0.1500120087591279
32,2,UserKNN,5,0.528194108126836,0.45666666666666667,0.4,0.7671597374732105,0.7558703668761378,0.8694080554470023,0.1500120087591279
33,2,UserKNN,10,0.7572502352757923,0.2928968253968254,0.5111111111111111,0.7437821519258,0.7495168227240152,0.8657463963101523,0.1500120087591279
34,2,UserKNN,12,0.787073899386344,0.25860088985088986,0.6212121212121212,0.7185734246407969,0.7008942916078816,0.8371942974052569,0.1500120087591279
35,2,UserKNN,12,0.787073899386344,0.25860088985088986,0.6212121212121212,0.7185734246407969,0.7008942916078816,0.8371942974052569,0.1500120087591279
