1	2	3	876893171
1	15	5	875071608
1	21	1	878542772
1	23	4	875072895
1	26	3	875072442
1	28	4	875072173
1	37	2	878543030
1	57	5	878542459
1	66	4	878543030
1	67	3	876893054
1	68	4	875072688
1	71	3	876892425
1	78	1	878543176
1	82	5	878542589
1	85	3	875073180
1	93	5	875071484
1	94	2	875072956
1	97	3	875073128
1	102	2	889751736
1	108	5	875240920
1	110	1	878542845
1	115	5	878541637
1	116	3	878542960
1	117	3	874965739
1	123	4	875071541
1	126	2	875071713
1	128	4	875072573
1	134	4	875073067
1	137	5	875071541
1	143	1	875072631
1	159	3	875073180
1	161	4	875072303
1	163	4	875072442
1	166	5	874965677
1	169	5	878543541
1	171	5	889751711
1	178	5	878543541
1	192	4	875072547
1	193	4	876892654
1	202	5	875072442
1	203	4	878542231
1	204	5	875072688
1	212	4	875072895
1	216	5	876892701
1	219	1	878542327
1	222	4	878873388
1	223	5	876892918
1	236	4	875071898
1	240	3	875071898
1	241	4	878543133
1	245	2	875071713
1	253	5	874965970
1	255	2	885345822
1	265	4	878542441
1	272	3	887431647
2	19	3	888550871
2	50	5	888552084
2	127	5	888552084
2	237	4	888552017
2	255	4	888551341
2	269	4	888550774
2	274	3	888551497
2	275	5	888550939
2	287	3	888551235
2	292	4	888550774
2	294	1	888551648
2	295	4	888551164
2	297	4	888550871
3	264	2	889237297
3	299	3	889237199
3	300	2	889236939
3	317	2	889237482
3	327	4	889237455
3	332	1	889237224
3	334	3	889237122
3	336	1	889237198
3	339	3	889237141
3	340	5	889237455
3	348	4	889237455
4	258	5	892001374
4	288	4	892001445
4	294	5	892004409
4	324	5	892002353
4	328	3	892001537
5	24	4	879198229
5	79	3	875635895
5	89	5	875636033
5	95	4	875721168
5	143	3	875636815
5	145	1	875720830
5	154	3	875636691
5	162	1	875721572
5	208	4	875636675
5	211	4	875636631
5	214	3	875637485
5	222	4	875635174
5	226	3	875635962
5	227	4	875636099
5	230	3	875636070
5	239	4	875636655
5	243	1	878844164
5	257	5	875635239
5	364	1	875636571
5	366	3	875637145
5	370	1	875720814
5	383	3	875636588
5	386	2	875636230
5	389	1	875721315
5	390	5	875636340
5	392	2	875637330
